असल में ये गाँठें लगना और खुलना| एक जटिल कम्प्यूटर भाषा की तरह है।,actually the knotting and unknotting  it's like a complicated computer language.
इसका अनुवाद मेयमीन हो सकता है जो शनि ग्रह के लिए प्राचीन द्रविड़ नाम है।,and that could be translated into mey meen which is the old dravidian name for the planet saturn.
अब वह काम और पैसा कमा सकते हैं|,now he can work and earn money.
  हताश ​​उच्छ्वास   कीबोर्ड क्लिक ,  exasperated sigh    keyboard clicking 
तुम ये केविन के लिए कर रहे हो ?,you're doing this for kevin?
रोग के निम्नलिखित रूप माने जाते हैं ,positive indications on patient assessment 
और उनका कहना था मैं बस कह रही हूँ मतलब।,and they're like i'm just saying you know.
किन्तु वह जानते थे कि यूरोप जाने के लिए उन्हें अपनी ज़िन्दगी दांव पर लगानी होगी भूमध्य सागर को पार करना  अपने हाथ काट कर तस्करों को देना जो अपनी क्रूरता के लिए जाने जाते थे।,but they knew to get to europe they had to risk their lives traveling across the mediterranean sea putting their hands in smugglers' notorious for their cruelty.
लेकिन मैंने उसे इसके बावजूद प्यार करता था या इसकी वजह से हो सकता है।,but i loved him despite it or maybe because of it.
तो मैं सोचती हूँ कि यह सिर्फ कुछ महत्वपूर्ण बाते हैं जो सहायता कर सकती हैं हम सभी को उस दरवाज़े को खोलने और वंडरलैंड देखने के लिए जो कि विज्ञान और अभियांत्रकी हैं|,so i think these are just a few keys that can help the rest of us to open that door and see the wonderland that is science and engineering.
 बैप्टिस्ट|, baptiste.
या 2008 में मेजर जनरल चम्पौक्स आते हैं और कहते हैं कि वे उद्धार करेंगे निर्णायक वर्ष| ,or in 2008 major general champoux to come in and say he would deliver the decisive year.
 वह अकेली है?, is she alone?
उनमें से 10 क्या करेंगे कल्पना कीजिए हथियार ग्रेड प्लूटोनियम का एक कोर के साथ|,imagine what 10 of them will do with a core of weapons grade plutonium.
तो ठीक है|,so fine.
फिर सही दूर चाची शुरू करते हैं।,then start right away aunty.
हम यहाँ नहीं हैं|,we don't belong here.
बैग बंद!,close the bag!
मैं कॉलेज सर में रहना चाहते हैं?,i want to stay in college sir?
अगर हम ये 10000 रुपये हार गये तो हम जीवन भर बाइक धोते रह जायेगे|,if we lose this rs. 10000 we may've to live cleaning bikes.
गॉन!,gone.
यह इतना साधारण भी हो सकता हैं कि फिल्म के समय को लोगो के साथ से बदल देना या बिगड़ते संबंधों को कुछ नया करके सुधारना दूर तक साथ साथ टहलना या मधुर मिलन की रात परिवार के उस सदस्य से मिलना जिससे बहुत समय से बात ही नहीं हुई क्योंकि कभी सामान्य पारिवारिक दूरियां खतरनाक रास्ता ले सकते हैं जो एक दुसरे से मन मुटाव रखते हैं,it might be something as simple as replacing screen time with people time or livening up a stale relationship by doing something new together long walks or date nights or reaching out to that family member who you haven't spoken to in years because those all too common family feuds take a terrible toll on the people who hold the grudges.
जब बड़े भैया और मैं पास हुए तकरीबन एक साथ ही और उन्होंने 2 साल के बाद पढ़ाई छोड़ दी मुझे यह जानना था कि उन्होंने क्यों छोड़ी मैने अपनी पढ़ाई चालू रखी,when my older brother and i graduated from high school at the very same time and he later dropped out of a two year college i wanted to understand why he dropped out and i kept studying.
तो हमने देश में अपने सूत्रों से बात चीत करी कंपनी के दस्तावेज़ों और अनय सूचनाओं का अध्ययन किया इस सौदे कि सही तस्वीर जोड़ने के लिए।,so we spoke to sources in country trawled through company documents and other information trying to piece together a really true picture of the deal.
मेरे अंतिम शब्द एक ध्हेय वाक्य है जिस पर मुझे विश्वास है  जिसे इजिप्त वासियों ने सत्य साबित किया है  वह यह है कि जनता की शक्ति शक्ति पर आसीन लोगों से बहुत ज्यादा होती है |,my last word to you is a statement i believe in which egyptians have proven to be true that the power of the people is much stronger than the people in power.
300 मीटर से अधिक ऊँची है ताजा हवा सांस लेने के लिए|,it goes up more than 300 meters in the air to breathe fresh air.
निन्जा।,ninja.
तो यह सिर्फ एक पहेली की तरह है बस यह सभी पहेलियों की माँ है और दांव बहुत ऊंचे लगे हैं यदि आप इसे हल कर सकें|,so this is just like a crossword puzzle except that this is the mother of all crossword puzzles because the stakes are so high if you solve it.
वे आज रात मुलाकात करेंगे। क्यों?, they meet tonight.
बिल्कुल थोड़े से।,quite a few.
मैं वाला था उसे शादी के लिए उपयोग करें|,i was gonna use it for the wedding.
अपनी निरक्षरता छिपाने के मेरे तरीक़े यहाँ इस मामले में काम नहीं आने वाले थे।,the skills that i had developed to hide my illiteracy no longer worked in this environment.
क्या आपने हाथ धोना स्कूल में सीखा?,did you learn to wash your hands in school?
आप एक भाला के साथ के रूप में अच्छा के रूप में आप प्रयोग कर रहे हैं?,are you as good with a spear as you used to be?
मुझे कक्षा में जाने की तैयारी करनी है और दाँत साफ करने हैं।,hello gorgeous.
आम तौर पर मेरे यहाँ कोई आता नहीं है।,i don't usually get visitors.
वह|,the.
| मैं आशा व्यक्त की है कि आप इसे मेरे लिए किया था।,i hoped that you did it for me.
जैसा आप और माँ मेरे संरक्षक हैं है ना?,like you and mom are my protectors right?
क्या आप है कि लूनी धुन कार्टून याद है जहां इस दयनीय कोयोट जो हमेशा पीछा करता था एक पक्षी का और उसे कभी भी पकड़ नहीं पता था?,do you remember that loony tunes cartoon where there's this pathetic coyote who's always chasing and never catching a roadrunner?
